date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_intensity,academic_load_index,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,equipment_availability_ratio,effective_capacity,daily_gym_footfall,exam_phase_midterm,exam_phase_none,weather_condition_extreme_heat,weather_condition_heavy_rain,weather_condition_normal,maintenance_severity_low,maintenance_severity_medium,maintenance_severity_none
2025-03-09,6,1,3,2025,0,0,234,0.55,0.6686530039805754,1.0,0,1.0,0.5517721708208473,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-03-10,0,0,3,2025,0,1,242,0.55,0.4498884153530089,1.0,0,1.0,0.4581968923949988,0,1.0,180,50,0,0,0,0,1,0,0,1
2025-03-11,1,0,3,2025,0,1,216,0.55,0.5846908888840401,1.0,0,1.0,0.5712247910623474,1,0.8,144,49,0,0,0,0,1,0,1,0
2025-03-12,2,0,3,2025,0,1,244,0.55,0.3470503491961826,1.0,0,1.0,0.4954146987927437,0,1.0,180,57,0,0,0,0,1,0,0,1
2025-03-13,3,0,3,2025,0,1,242,0.55,0.4964671773688642,1.0,0,1.0,0.4556115244230729,0,1.0,180,53,0,0,0,0,1,0,0,1
2025-03-14,4,0,3,2025,0,1,233,0.55,0.4738468613145746,1.0,0,1.0,0.5498816038460123,0,1.0,180,53,0,0,0,0,1,0,0,1
2025-03-15,5,0,3,2025,0,1,208,0.55,0.5337961883061413,1.0,0,1.0,0.4856602882130865,0,1.0,180,35,0,0,0,0,1,0,0,1
2025-03-16,6,1,3,2025,0,0,225,0.55,0.4445709606749962,1.0,0,1.0,0.5379757443743054,1,0.65,117,0,0,0,0,0,1,0,0,0
2025-03-17,0,0,3,2025,0,1,201,0.55,0.4802791106492498,1.0,0,1.0,0.4854120683870731,0,1.0,180,39,0,0,0,0,1,0,0,1
2025-03-18,1,0,3,2025,0,1,208,0.55,0.623907075716226,1.0,0,1.0,0.4970086928235048,0,1.0,180,38,0,0,0,0,1,0,0,1
2025-03-19,2,0,3,2025,0,1,208,0.55,0.4344853644142674,1.0,0,1.0,0.5246780102167146,0,1.0,180,55,0,0,0,0,1,0,0,1
2025-03-20,3,0,3,2025,0,1,239,0.55,0.2590134348891981,1.0,0,1.0,0.5145448528795002,0,1.0,180,58,0,0,0,0,1,0,0,1
2025-03-21,4,0,3,2025,0,1,216,0.55,0.7624375856308131,1.0,0,1.0,0.4002234109774131,1,0.9,162,32,0,0,0,0,1,1,0,0
2025-03-22,5,0,3,2025,0,1,200,0.55,0.707218111803573,1.0,0,1.0,0.4439378129952804,0,1.0,180,36,0,0,0,0,1,0,0,1
2025-03-23,6,1,3,2025,0,0,224,0.55,0.3061605957341572,1.0,0,1.0,0.5464704992395408,1,0.9,162,0,0,0,0,0,1,1,0,0
2025-03-24,0,0,3,2025,0,1,242,0.55,0.6034561707867792,1.0,0,1.0,0.4933931705549226,0,1.0,180,48,0,0,0,0,1,0,0,1
2025-03-25,1,0,3,2025,0,1,239,0.55,0.4245537844172985,1.0,0,1.0,0.4738134348614289,0,1.0,180,59,0,0,0,0,1,0,0,1
2025-03-26,2,0,3,2025,0,1,241,0.55,0.539523082299659,1.0,0,1.0,0.4320712992371263,0,1.0,180,35,0,0,0,0,1,0,0,1
2025-03-27,3,0,3,2025,0,1,224,0.55,0.5441336193520241,1.0,0,1.0,0.4460131839362076,0,1.0,180,46,0,0,0,0,1,0,0,1
2025-03-28,4,0,3,2025,0,1,238,0.55,0.4648388299525517,1.0,0,1.0,0.3989100680019026,0,1.0,180,38,0,0,0,0,1,0,0,1
2025-03-29,5,0,3,2025,0,1,234,0.55,0.3824351501620405,1.0,0,1.0,0.4949359640649233,0,1.0,180,61,0,0,0,0,1,0,0,1
2025-03-30,6,1,3,2025,0,0,202,0.55,0.396418842152561,1.0,0,1.0,0.4700781209709476,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-03-31,0,0,3,2025,0,1,249,0.55,0.3625712126778136,1.0,0,1.0,0.4516706054507342,1,0.9,162,49,0,0,0,0,1,1,0,0
2025-04-01,1,0,4,2025,0,1,236,0.75,0.3752266687654333,0.78,0,1.0,0.4965938287416023,0,1.0,180,62,1,0,1,0,0,0,0,1
2025-04-02,2,0,4,2025,0,1,243,0.75,0.4899232564925967,0.78,0,1.0,0.518198531542637,0,1.0,180,64,1,0,1,0,0,0,0,1
2025-04-03,3,0,4,2025,0,1,243,0.75,0.3926360016333872,0.78,0,1.0,0.6,0,1.0,180,76,1,0,1,0,0,0,0,1
2025-04-04,4,0,4,2025,0,1,250,0.75,0.602307809856893,0.78,0,1.0,0.4244058290218393,0,1.0,180,42,1,0,1,0,0,0,0,1
2025-04-05,5,0,4,2025,0,1,229,0.75,0.7230869233003892,0.78,0,1.0,0.5579690521650261,0,1.0,180,50,1,0,1,0,0,0,0,1
2025-04-06,6,1,4,2025,0,0,237,0.75,0.4129920137944936,0.78,0,1.0,0.5486550780507536,0,1.0,180,0,1,0,1,0,0,0,0,1
2025-04-07,0,0,4,2025,0,1,233,0.75,0.5359106750803065,0.78,0,1.0,0.4610453630311649,0,1.0,180,49,1,0,1,0,0,0,0,1
2025-04-08,1,0,4,2025,0,1,211,0.75,0.57495276654544,0.78,0,1.0,0.5101617977293016,0,1.0,180,52,1,0,1,0,0,0,0,1
2025-04-09,2,0,4,2025,0,1,218,0.75,0.5708003406378912,0.78,0,1.0,0.4771183375331192,0,1.0,180,37,1,0,1,0,0,0,0,1
2025-04-10,3,0,4,2025,0,1,236,0.75,0.5113932901874131,0.78,0,1.0,0.509284429020937,0,1.0,180,57,1,0,1,0,0,0,0,1
2025-04-11,4,0,4,2025,0,1,243,0.75,0.6114023627539583,0.78,0,1.0,0.5754565506702275,0,1.0,180,60,1,0,1,0,0,0,0,1
2025-04-12,5,0,4,2025,0,1,248,0.75,0.5723373429020986,0.78,0,1.0,0.5302803116315656,1,0.65,117,54,1,0,1,0,0,0,0,0
2025-04-13,6,1,4,2025,0,0,216,0.75,0.3143506366509053,0.78,0,1.0,0.5254304186616721,0,1.0,180,0,1,0,1,0,0,0,0,1
2025-04-14,0,0,4,2025,0,1,209,0.75,0.630373409658391,0.78,0,1.0,0.4784845340022678,0,1.0,180,42,1,0,1,0,0,0,0,1
2025-04-15,1,0,4,2025,0,1,248,0.75,0.6330936255900113,0.78,0,1.0,0.4257971667537832,0,1.0,180,29,1,0,1,0,0,0,0,1
2025-04-16,2,0,4,2025,0,1,246,0.75,0.3855070843732128,0.78,0,1.0,0.4895765894729796,0,1.0,180,55,1,0,1,0,0,0,0,1
2025-04-17,3,0,4,2025,0,1,211,0.75,0.5056906753171403,0.78,0,1.0,0.5603304077431958,0,1.0,180,50,1,0,1,0,0,0,0,1
2025-04-18,4,0,4,2025,0,1,215,0.75,0.6024993489216603,0.78,0,1.0,0.4236416071705176,0,1.0,180,42,1,0,1,0,0,0,0,1
2025-04-19,5,0,4,2025,0,1,223,0.75,0.4686029270630957,0.78,0,1.0,0.4472455315911652,0,1.0,180,43,1,0,1,0,0,0,0,1
2025-04-20,6,1,4,2025,0,0,218,0.75,0.6609467071649018,0.78,0,1.0,0.5063133868117035,0,1.0,180,0,1,0,1,0,0,0,0,1
2025-04-21,0,0,4,2025,0,1,207,0.75,0.8545808741929042,0.78,0,1.0,0.4507672607576368,0,1.0,180,41,1,0,1,0,0,0,0,1
2025-04-22,1,0,4,2025,0,1,230,0.75,0.3821020951047527,0.78,0,1.0,0.4603738276442394,0,1.0,180,57,1,0,1,0,0,0,0,1
2025-04-23,2,0,4,2025,0,1,220,0.75,0.2928433095269337,0.78,0,1.0,0.4788200709135911,0,1.0,180,59,1,0,1,0,0,0,0,1
2025-04-24,3,0,4,2025,0,1,216,0.75,0.5455727893407314,0.78,0,1.0,0.4317191297904925,0,1.0,180,40,1,0,1,0,0,0,0,1
2025-04-25,4,0,4,2025,0,1,222,0.75,0.6082343757689215,0.78,0,1.0,0.4512939076891816,0,1.0,180,46,1,0,1,0,0,0,0,1
2025-04-26,5,0,4,2025,0,1,236,0.75,0.4653700439232846,0.78,0,1.0,0.5351713958393655,0,1.0,180,58,1,0,1,0,0,0,0,1
2025-04-27,6,1,4,2025,0,0,215,0.75,0.7179890994981551,0.78,0,1.0,0.4346315108884518,1,0.8,144,0,1,0,1,0,0,0,1,0
2025-04-28,0,0,4,2025,0,1,205,0.75,0.2992091300415127,0.78,0,1.0,0.4201063932752581,0,1.0,180,46,1,0,1,0,0,0,0,1
2025-04-29,1,0,4,2025,0,1,207,0.75,0.6039377934547416,0.78,0,1.0,0.4684987510233053,0,1.0,180,40,1,0,1,0,0,0,0,1
2025-04-30,2,0,4,2025,0,1,224,0.75,0.409120876886166,0.78,0,1.0,0.5365977751254923,0,1.0,180,67,1,0,1,0,0,0,0,1
2025-05-01,3,0,5,2025,1,0,217,1.0,0.7579066859310946,0.78,0,1.0,0.4901539096001555,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-02,4,0,5,2025,1,0,224,1.0,0.7988773029752178,0.78,0,1.0,0.4767709460942191,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-03,5,0,5,2025,1,0,211,1.0,0.3850015118324978,0.78,0,1.0,0.5022179398757803,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-04,6,1,5,2025,1,0,214,1.0,0.417566429613713,0.78,0,1.0,0.4127146283570174,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-05,0,0,5,2025,1,0,225,1.0,0.6289381830469702,0.78,0,1.0,0.5247352826887516,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-06,1,0,5,2025,1,0,240,1.0,0.4419304025315728,0.78,0,1.0,0.5191717515701822,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-07,2,0,5,2025,1,0,244,1.0,0.4931883173101642,0.78,0,1.0,0.4795345762952139,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-08,3,0,5,2025,1,0,225,1.0,0.5038082630813615,0.78,0,1.0,0.5502962255898208,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-09,4,0,5,2025,1,0,246,1.0,0.2120490265703515,0.78,0,1.0,0.443625195052348,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-10,5,0,5,2025,1,0,231,1.0,0.4979243380858644,0.78,0,1.0,0.5563954496626784,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-11,6,1,5,2025,1,0,209,1.0,0.3965408338903739,0.78,0,1.0,0.5077246832797626,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-12,0,0,5,2025,1,0,215,1.0,0.4260315766400342,0.78,0,1.0,0.4831723705060913,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-13,1,0,5,2025,1,0,206,1.0,0.7165448005203221,0.78,0,1.0,0.4990063182315844,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-14,2,0,5,2025,1,0,216,1.0,0.3115239658581116,0.78,0,1.0,0.4946367617094529,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-15,3,0,5,2025,1,0,222,1.0,0.6219807780121966,0.78,0,1.0,0.5610141448208859,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-16,4,0,5,2025,1,0,225,1.0,0.4581555604502287,0.78,0,1.0,0.4461660436264493,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-17,5,0,5,2025,1,0,220,1.0,0.4580359747256248,0.78,0,1.0,0.4618740380426701,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-18,6,1,5,2025,1,0,221,1.0,0.6185557844077567,0.78,0,1.0,0.551815144603624,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-19,0,0,5,2025,1,0,206,1.0,0.5510076941853336,0.78,0,1.0,0.470223253240807,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-20,1,0,5,2025,1,0,213,1.0,0.5855919495829296,0.78,0,1.0,0.5450266538665796,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-21,2,0,5,2025,1,0,214,1.0,0.6452276990799292,0.78,0,1.0,0.5849717991504355,1,0.8,144,0,0,1,1,0,0,0,1,0
2025-05-22,3,0,5,2025,1,0,206,1.0,0.4503037425225016,0.78,0,1.0,0.4799102486529183,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-23,4,0,5,2025,1,0,208,1.0,0.4081644898238374,0.78,0,1.0,0.5340681163287653,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-24,5,0,5,2025,1,0,250,1.0,0.3372274210163303,0.78,0,1.0,0.442315385933007,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-25,6,1,5,2025,1,0,247,1.0,0.3761884205031567,0.78,0,1.0,0.5377366649033904,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-26,0,0,5,2025,1,0,207,1.0,0.9423641637963088,0.78,0,1.0,0.5099711992993383,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-27,1,0,5,2025,1,0,249,1.0,0.686701937110518,0.78,0,1.0,0.5236519141080107,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-28,2,0,5,2025,1,0,222,1.0,0.2973388450687968,0.78,0,1.0,0.4677213963982302,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-29,3,0,5,2025,1,0,228,1.0,0.3016313064884645,0.78,0,1.0,0.4169458292216413,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-30,4,0,5,2025,1,0,217,1.0,0.5722799092577737,0.78,0,1.0,0.5251626032374752,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-05-31,5,0,5,2025,1,0,230,1.0,0.5820897196066951,0.78,0,1.0,0.3968298423760272,0,1.0,180,0,0,1,1,0,0,0,0,1
2025-06-01,6,1,6,2025,1,0,229,0.55,0.5823325752976046,1.0,0,1.0,0.4841324753878732,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-02,0,0,6,2025,1,0,238,0.55,0.4617566309669453,1.0,0,1.0,0.5470590933209984,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-03,1,0,6,2025,1,0,234,0.55,0.4811818609995649,1.0,0,1.0,0.5095948867936518,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-04,2,0,6,2025,1,0,217,0.55,0.5491819286239036,1.0,0,1.0,0.5974171322394907,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-05,3,0,6,2025,1,0,241,0.55,0.5128839509439995,1.0,0,1.0,0.5512554576290887,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-06,4,0,6,2025,1,0,238,0.55,0.1671049440878697,1.0,0,1.0,0.4673050805837211,1,0.9,162,0,0,0,0,0,1,1,0,0
2025-06-07,5,0,6,2025,1,0,216,0.55,0.4655300554137209,1.0,0,1.0,0.501365668992572,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-08,6,1,6,2025,1,0,213,0.55,0.372289034860953,1.0,0,1.0,0.4976314648727782,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-09,0,0,6,2025,1,0,230,0.55,0.5262817128362768,1.0,0,1.0,0.4208911618326936,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-10,1,0,6,2025,1,0,223,0.55,0.9477888503905114,1.0,0,1.0,0.4529800541757823,1,0.9,162,0,0,0,0,0,1,1,0,0
2025-06-11,2,0,6,2025,1,0,234,0.55,0.5551222498211457,1.0,0,1.0,0.471961954651007,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-12,3,0,6,2025,1,0,243,0.55,0.4529705470741403,1.0,0,1.0,0.3981889748572031,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-13,4,0,6,2025,1,0,244,0.55,0.6382702252965878,1.0,0,1.0,0.5023746734125821,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-14,5,0,6,2025,1,0,233,0.55,0.5724031830813819,1.0,0,1.0,0.487546407767348,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-15,6,1,6,2025,1,0,202,0.55,0.5630141735677762,1.0,0,1.0,0.4163553049344213,1,0.65,117,0,0,0,0,0,1,0,0,0
2025-06-16,0,0,6,2025,1,0,236,0.55,0.5910275889823506,1.0,0,1.0,0.5202106432638666,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-17,1,0,6,2025,1,0,242,0.55,0.8084815347244312,1.0,0,1.0,0.535793637234548,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-18,2,0,6,2025,1,0,239,0.55,0.3303667347011126,1.0,0,1.0,0.5113517239432445,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-19,3,0,6,2025,1,0,225,0.55,0.5710448115217182,1.0,0,1.0,0.4837965912395515,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-20,4,0,6,2025,1,0,222,0.55,0.3610428305027692,1.0,0,1.0,0.5295721075875928,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-21,5,0,6,2025,1,0,243,0.55,0.5833268969513372,1.0,0,1.0,0.5340110180238345,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-22,6,1,6,2025,1,0,238,0.55,0.3621970232770858,1.0,0,1.0,0.5153701784859844,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-23,0,0,6,2025,1,0,214,0.55,0.4373949779592373,1.0,0,1.0,0.4587693874782619,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-24,1,0,6,2025,1,0,248,0.55,0.455736512864314,1.0,0,1.0,0.5138300382755591,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-25,2,0,6,2025,1,0,203,0.55,0.6463725079017064,1.0,0,1.0,0.5597740325412739,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-26,3,0,6,2025,1,0,228,0.55,0.637768166591362,1.0,0,1.0,0.4701685470694134,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-27,4,0,6,2025,1,0,221,0.55,0.3131423935330423,1.0,0,1.0,0.6,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-28,5,0,6,2025,1,0,224,0.55,0.5082401166499773,1.0,0,1.0,0.4737184533007307,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-29,6,1,6,2025,1,0,212,0.55,0.3935630217876241,1.0,0,1.0,0.5016203506670068,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-06-30,0,0,6,2025,1,0,217,0.55,0.3112242633986998,1.0,0,1.0,0.4663757201996832,0,1.0,180,0,0,0,0,0,1,0,0,1
2025-07-01,1,0,7,2025,0,1,232,0.75,0.4674474424363444,0.8,0,1.0,0.5111635417960131,0,1.0,180,58,1,0,0,1,0,0,0,1
2025-07-02,2,0,7,2025,0,1,215,0.75,0.453727581731627,0.8,0,1.0,0.4128889153682362,0,1.0,180,44,1,0,0,1,0,0,0,1
2025-07-03,3,0,7,2025,0,1,244,0.75,0.8640074729518283,0.8,0,1.0,0.4726979100591639,0,1.0,180,40,1,0,0,1,0,0,0,1
2025-07-04,4,0,7,2025,0,1,241,0.75,0.5649439738041044,0.8,0,1.0,0.4453939399825716,0,1.0,180,61,1,0,0,1,0,0,0,1
2025-07-05,5,0,7,2025,0,1,243,0.75,0.2933573748868644,0.8,0,1.0,0.5067669173946145,0,1.0,180,56,1,0,0,1,0,0,0,1
2025-07-06,6,1,7,2025,0,0,201,0.75,0.4152838993743586,0.8,0,1.0,0.5497223687754453,0,1.0,180,0,1,0,0,1,0,0,0,1
2025-07-07,0,0,7,2025,0,1,234,0.75,0.6532074943144097,0.8,0,1.0,0.5323003093557276,0,1.0,180,62,1,0,0,1,0,0,0,1
2025-07-08,1,0,7,2025,0,1,241,0.75,0.8132664159304888,0.8,0,1.0,0.3814170319570554,0,1.0,180,39,1,0,0,1,0,0,0,1
2025-07-09,2,0,7,2025,0,1,233,0.75,0.2621025031643063,0.8,0,1.0,0.6,0,1.0,180,67,1,0,0,1,0,0,0,1
2025-07-10,3,0,7,2025,0,1,229,0.75,0.2180113422291432,0.8,0,1.0,0.5147639970310434,0,1.0,180,68,1,0,0,1,0,0,0,1
2025-07-11,4,0,7,2025,0,1,212,0.75,0.7806447763057673,0.8,0,1.0,0.46117504297535,0,1.0,180,46,1,0,0,1,0,0,0,1
2025-07-12,5,0,7,2025,0,1,212,0.75,0.5584421266056356,0.8,0,1.0,0.507856395949547,0,1.0,180,50,1,0,0,1,0,0,0,1
2025-07-13,6,1,7,2025,0,0,217,0.75,0.369756090218545,0.8,0,1.0,0.5088094911251346,0,1.0,180,0,1,0,0,1,0,0,0,1
2025-07-14,0,0,7,2025,0,1,231,0.75,0.5801943629183652,0.8,0,1.0,0.4666575641524218,0,1.0,180,41,1,0,0,1,0,0,0,1
2025-07-15,1,0,7,2025,0,1,231,0.75,0.1046378391474683,0.8,0,1.0,0.5098958333671038,0,1.0,180,72,1,0,0,1,0,0,0,1
2025-07-16,2,0,7,2025,0,1,234,0.75,0.5005063259895741,0.8,0,1.0,0.4696263856189846,0,1.0,180,58,1,0,0,1,0,0,0,1
2025-07-17,3,0,7,2025,0,1,238,0.75,0.5491731759264628,0.8,0,1.0,0.4797819003654988,0,1.0,180,58,1,0,0,1,0,0,0,1
2025-07-18,4,0,7,2025,0,1,245,0.75,0.6386405209306745,0.8,0,1.0,0.4656860432122457,0,1.0,180,49,1,0,0,1,0,0,0,1
2025-07-19,5,0,7,2025,0,1,228,0.75,0.3479156071561193,0.8,0,1.0,0.4283664355130173,1,0.9,162,48,1,0,0,1,0,1,0,0
2025-07-20,6,1,7,2025,0,0,248,0.75,0.5128530742105039,0.8,0,1.0,0.5072918235107692,0,1.0,180,0,1,0,0,1,0,0,0,1
2025-07-21,0,0,7,2025,0,1,228,0.75,0.3611863060910619,0.8,0,1.0,0.5292649718258169,0,1.0,180,66,1,0,0,1,0,0,0,1
2025-07-22,1,0,7,2025,0,1,243,0.75,0.5383075633511476,0.8,0,1.0,0.5257441798038186,0,1.0,180,63,1,0,0,1,0,0,0,1
2025-07-23,2,0,7,2025,0,1,215,0.75,0.3656980516455463,0.8,0,1.0,0.5409962626317617,0,1.0,180,65,1,0,0,1,0,0,0,1
2025-07-24,3,0,7,2025,0,1,243,0.75,0.4387848741259669,0.8,0,1.0,0.5162170105007434,0,1.0,180,55,1,0,0,1,0,0,0,1
2025-07-25,4,0,7,2025,0,1,246,0.75,0.3506276907814656,0.8,0,1.0,0.4733637250891548,0,1.0,180,58,1,0,0,1,0,0,0,1
2025-07-26,5,0,7,2025,0,1,209,0.75,0.5976704362735485,0.8,0,1.0,0.5419831932215594,1,0.8,144,46,1,0,0,1,0,0,1,0
2025-07-27,6,1,7,2025,0,0,229,0.75,0.6287676674984998,0.8,0,1.0,0.4321241230079032,0,1.0,180,0,1,0,0,1,0,0,0,1
2025-07-28,0,0,7,2025,0,1,224,0.75,0.4648069145063879,0.8,0,1.0,0.454966430874376,0,1.0,180,54,1,0,0,1,0,0,0,1
2025-07-29,1,0,7,2025,0,1,238,0.75,0.5057356992440043,0.8,0,1.0,0.4517899964288377,0,1.0,180,52,1,0,0,1,0,0,0,1
2025-07-30,2,0,7,2025,0,1,219,0.75,0.2827112878049683,0.8,0,1.0,0.5540028029569655,0,1.0,180,81,1,0,0,1,0,0,0,1
2025-07-31,3,0,7,2025,0,1,204,0.75,0.4550485027989819,0.8,0,1.0,0.5471394257070038,0,1.0,180,55,1,0,0,1,0,0,0,1
2025-08-01,4,0,8,2025,0,1,200,1.0,0.4924693074437383,0.8,0,1.0,0.5243652618522497,0,1.0,180,67,0,1,0,1,0,0,0,1
2025-08-02,5,0,8,2025,0,1,229,1.0,0.8931189636544963,0.8,0,1.0,0.5535964932605899,0,1.0,180,65,0,1,0,1,0,0,0,1
2025-08-03,6,1,8,2025,0,0,248,1.0,0.3332049461338754,0.8,0,1.0,0.4560358608794006,0,1.0,180,0,0,1,0,1,0,0,0,1
2025-08-04,0,0,8,2025,0,1,202,1.0,0.7196265858128656,0.8,0,1.0,0.517429755993049,0,1.0,180,59,0,1,0,1,0,0,0,1
2025-08-05,1,0,8,2025,0,1,244,1.0,0.6495288160198712,0.8,0,1.0,0.4937412785808417,0,1.0,180,79,0,1,0,1,0,0,0,1
2025-08-06,2,0,8,2025,0,1,213,1.0,0.5420954606735204,0.8,0,1.0,0.5423441051942457,0,1.0,180,73,0,1,0,1,0,0,0,1
2025-08-07,3,0,8,2025,0,1,229,1.0,0.76379307262927,0.8,0,1.0,0.4942387883723901,0,1.0,180,57,0,1,0,1,0,0,0,1
2025-08-08,4,0,8,2025,0,1,249,1.0,0.5558158208910294,0.8,0,1.0,0.4807528555794959,0,1.0,180,67,0,1,0,1,0,0,0,1
2025-08-09,5,0,8,2025,0,1,203,1.0,0.5583738793501893,0.8,0,1.0,0.5270454259280495,0,1.0,180,63,0,1,0,1,0,0,0,1
2025-08-10,6,1,8,2025,0,0,217,1.0,0.4920319020473682,0.8,0,1.0,0.5438084583595616,0,1.0,180,0,0,1,0,1,0,0,0,1
2025-08-11,0,0,8,2025,0,1,236,1.0,0.6835353323627942,0.8,0,1.0,0.4665827402576599,0,1.0,180,71,0,1,0,1,0,0,0,1
2025-08-12,1,0,8,2025,0,1,224,1.0,0.6644703850716326,0.8,0,1.0,0.4969462164323812,0,1.0,180,56,0,1,0,1,0,0,0,1
2025-08-13,2,0,8,2025,0,1,247,1.0,0.4061484068755681,0.8,0,1.0,0.4470779683179173,0,1.0,180,71,0,1,0,1,0,0,0,1
2025-08-14,3,0,8,2025,0,1,200,1.0,0.3021129208101849,0.8,0,1.0,0.375096949125353,0,1.0,180,53,0,1,0,1,0,0,0,1
2025-08-15,4,0,8,2025,0,1,245,1.0,0.4695529043906514,0.8,0,1.0,0.5100229815706865,0,1.0,180,66,0,1,0,1,0,0,0,1
2025-08-16,5,0,8,2025,0,1,214,1.0,0.379994215340353,0.8,0,1.0,0.5304452678127316,0,1.0,180,70,0,1,0,1,0,0,0,1
2025-08-17,6,1,8,2025,0,0,208,1.0,0.4904713138076967,0.8,0,1.0,0.5131033404543363,0,1.0,180,0,0,1,0,1,0,0,0,1
2025-08-18,0,0,8,2025,0,1,214,1.0,0.6856157202026208,0.8,0,1.0,0.4025219141122816,0,1.0,180,46,0,1,0,1,0,0,0,1
2025-08-19,1,0,8,2025,0,1,248,1.0,0.4314047517369815,0.8,0,1.0,0.4824575284961763,0,1.0,180,80,0,1,0,1,0,0,0,1
2025-08-20,2,0,8,2025,0,1,223,1.0,0.4935764928032637,0.8,0,1.0,0.3890826119974459,0,1.0,180,54,0,1,0,1,0,0,0,1
2025-08-21,3,0,8,2025,0,1,203,1.0,0.5087034102212593,0.8,0,1.0,0.5684850553827092,0,1.0,180,69,0,1,0,1,0,0,0,1
2025-08-22,4,0,8,2025,0,1,211,1.0,0.6272646323307927,0.8,0,1.0,0.4456972708940957,0,1.0,180,58,0,1,0,1,0,0,0,1
2025-08-23,5,0,8,2025,0,1,236,1.0,0.1629665999023092,0.8,0,1.0,0.5627701804729948,0,1.0,180,116,0,1,0,1,0,0,0,1
2025-08-24,6,1,8,2025,0,0,236,1.0,0.4089949557852055,0.8,0,1.0,0.5472934821842073,0,1.0,180,0,0,1,0,1,0,0,0,1
2025-08-25,0,0,8,2025,0,1,242,1.0,0.5316925538419209,0.8,0,1.0,0.4549704823731969,1,0.65,117,56,0,1,0,1,0,0,0,0
2025-08-26,1,0,8,2025,0,1,205,1.0,0.6800118434640292,0.8,0,1.0,0.4433607524366127,0,1.0,180,55,0,1,0,1,0,0,0,1
2025-08-27,2,0,8,2025,0,1,238,1.0,0.4262146328740692,0.8,0,1.0,0.5175185108193169,0,1.0,180,80,0,1,0,1,0,0,0,1
2025-08-28,3,0,8,2025,0,1,245,1.0,0.2185170940937189,0.8,0,1.0,0.4577837981408464,0,1.0,180,83,0,1,0,1,0,0,0,1
