date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_phase,exam_intensity,academic_load_index,weather_condition,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,maintenance_severity,equipment_availability_ratio,effective_capacity,base_demand,raw_demand,daily_gym_footfall
18-03-2025,1,0,3,2025,0,1,208,endterm,0.55,0.623907076,normal,1,0,1,0.497008693,0,none,1,180,103.3778081,38.14948133,38
19-03-2025,2,0,3,2025,0,1,208,endterm,0.55,0.434485364,normal,1,0,1,0.52467801,0,none,1,180,109.1330261,55.06500177,55
20-03-2025,3,0,3,2025,0,1,239,endterm,0.55,0.259013435,normal,1,0,1,0.514544853,0,none,1,180,122.9762198,58.29823902,58
21-03-2025,4,0,3,2025,0,1,216,endterm,0.55,0.762437586,normal,1,0,1,0.400223411,1,low,0.9,162,86.44825677,32.83655487,32
22-03-2025,5,0,3,2025,0,1,200,endterm,0.55,0.707218112,normal,1,0,1,0.443937813,0,none,1,180,88.7875626,36.70955852,36
23-03-2025,6,1,3,2025,0,0,224,endterm,0.55,0.306160596,normal,1,0,1,0.546470499,1,low,0.9,162,122.4093918,65.48207542,0
24-03-2025,0,0,3,2025,0,1,242,endterm,0.55,0.603456171,normal,1,0,1,0.493393171,0,none,1,180,119.4011473,48.15762777,48
25-03-2025,1,0,3,2025,0,1,239,endterm,0.55,0.424553784,normal,1,0,1,0.473813435,0,none,1,180,113.2414109,59.5648573,59
26-03-2025,2,0,3,2025,0,1,241,endterm,0.55,0.539523082,normal,1,0,1,0.432071299,0,none,1,180,104.1291831,35.31924682,35
27-03-2025,3,0,3,2025,0,1,224,endterm,0.55,0.544133619,normal,1,0,1,0.446013184,0,none,1,180,99.9069532,46.25527433,46
28-03-2025,4,0,3,2025,0,1,238,endterm,0.55,0.46483883,normal,1,0,1,0.398910068,0,none,1,180,94.94059618,38.93958474,38
29-03-2025,5,0,3,2025,0,1,234,endterm,0.55,0.38243515,normal,1,0,1,0.494935964,0,none,1,180,115.8150156,61.35804062,61
30-03-2025,6,1,3,2025,0,0,202,endterm,0.55,0.396418842,normal,1,0,1,0.470078121,0,none,1,180,94.95578044,44.5685876,0
31-03-2025,0,0,3,2025,0,1,249,endterm,0.55,0.362571213,normal,1,0,1,0.451670605,1,low,0.9,162,112.4659808,49.32668103,49
01-04-2025,1,0,4,2025,0,1,236,midterm,0.75,0.375226669,extreme_heat,0.78,0,1,0.496593829,0,none,1,180,117.1961436,62.13191255,62
02-04-2025,2,0,4,2025,0,1,243,midterm,0.75,0.489923256,extreme_heat,0.78,0,1,0.518198532,0,none,1,180,125.9222432,64.51875237,64
03-04-2025,3,0,4,2025,0,1,243,midterm,0.75,0.392636002,extreme_heat,0.78,0,1,0.6,0,none,1,180,145.8,76.51240822,76
04-04-2025,4,0,4,2025,0,1,250,midterm,0.75,0.60230781,extreme_heat,0.78,0,1,0.424405829,0,none,1,180,106.1014573,42.26395412,42
05-04-2025,5,0,4,2025,0,1,229,midterm,0.75,0.723086923,extreme_heat,0.78,0,1,0.557969052,0,none,1,180,127.7749129,50.55699895,50
06-04-2025,6,1,4,2025,0,0,237,midterm,0.75,0.412992014,extreme_heat,0.78,0,1,0.548655078,0,none,1,180,130.0312535,63.47618255,0
07-04-2025,0,0,4,2025,0,1,233,midterm,0.75,0.535910675,extreme_heat,0.78,0,1,0.461045363,0,none,1,180,107.4235696,49.16783453,49
08-04-2025,1,0,4,2025,0,1,211,midterm,0.75,0.574952767,extreme_heat,0.78,0,1,0.510161798,0,none,1,180,107.6441393,52.12497005,52
09-04-2025,2,0,4,2025,0,1,218,midterm,0.75,0.570800341,extreme_heat,0.78,0,1,0.477118338,0,none,1,180,104.0117976,37.49349524,37
10-04-2025,3,0,4,2025,0,1,236,midterm,0.75,0.51139329,extreme_heat,0.78,0,1,0.509284429,0,none,1,180,120.1911252,57.79887172,57
11-04-2025,4,0,4,2025,0,1,243,midterm,0.75,0.611402363,extreme_heat,0.78,0,1,0.575456551,0,none,1,180,139.8359418,60.00593056,60
12-04-2025,5,0,4,2025,0,1,248,midterm,0.75,0.572337343,extreme_heat,0.78,0,1,0.530280312,1,high,0.65,117,131.5095173,54.34638136,54
13-04-2025,6,1,4,2025,0,0,216,midterm,0.75,0.314350637,extreme_heat,0.78,0,1,0.525430419,0,none,1,180,113.4929704,53.73529681,0
14-04-2025,0,0,4,2025,0,1,209,midterm,0.75,0.63037341,extreme_heat,0.78,0,1,0.478484534,0,none,1,180,100.0032676,42.81207464,42
15-04-2025,1,0,4,2025,0,1,248,midterm,0.75,0.633093626,extreme_heat,0.78,0,1,0.425797167,0,none,1,180,105.5976974,29.51883261,29
16-04-2025,2,0,4,2025,0,1,246,midterm,0.75,0.385507084,extreme_heat,0.78,0,1,0.489576589,0,none,1,180,120.435841,55.411584,55
17-04-2025,3,0,4,2025,0,1,211,midterm,0.75,0.505690675,extreme_heat,0.78,0,1,0.560330408,0,none,1,180,118.229716,50.34184341,50
18-04-2025,4,0,4,2025,0,1,215,midterm,0.75,0.602499349,extreme_heat,0.78,0,1,0.423641607,0,none,1,180,91.08294554,42.59690088,42
19-04-2025,5,0,4,2025,0,1,223,midterm,0.75,0.468602927,extreme_heat,0.78,0,1,0.447245532,0,none,1,180,99.73575354,43.59015465,43
20-04-2025,6,1,4,2025,0,0,218,midterm,0.75,0.660946707,extreme_heat,0.78,0,1,0.506313387,0,none,1,180,110.3763183,46.47740318,0
21-04-2025,0,0,4,2025,0,1,207,midterm,0.75,0.854580874,extreme_heat,0.78,0,1,0.450767261,0,none,1,180,93.30882298,41.46737921,41
22-04-2025,1,0,4,2025,0,1,230,midterm,0.75,0.382102095,extreme_heat,0.78,0,1,0.460373828,0,none,1,180,105.8859804,57.69377527,57
23-04-2025,2,0,4,2025,0,1,220,midterm,0.75,0.29284331,extreme_heat,0.78,0,1,0.478820071,0,none,1,180,105.3404156,59.31452265,59
24-04-2025,3,0,4,2025,0,1,216,midterm,0.75,0.545572789,extreme_heat,0.78,0,1,0.43171913,0,none,1,180,93.25133203,40.51537278,40
25-04-2025,4,0,4,2025,0,1,222,midterm,0.75,0.608234376,extreme_heat,0.78,0,1,0.451293908,0,none,1,180,100.1872475,46.75856435,46
26-04-2025,5,0,4,2025,0,1,236,midterm,0.75,0.465370044,extreme_heat,0.78,0,1,0.535171396,0,none,1,180,126.3004494,58.72559862,58
27-04-2025,6,1,4,2025,0,0,215,midterm,0.75,0.717989099,extreme_heat,0.78,0,1,0.434631511,1,medium,0.8,144,93.44577484,38.20190821,0
28-04-2025,0,0,4,2025,0,1,205,midterm,0.75,0.29920913,extreme_heat,0.78,0,1,0.420106393,0,none,1,180,86.12181062,46.16845986,46
29-04-2025,1,0,4,2025,0,1,207,midterm,0.75,0.603937793,extreme_heat,0.78,0,1,0.468498751,0,none,1,180,96.97924146,40.45888913,40
30-04-2025,2,0,4,2025,0,1,224,midterm,0.75,0.409120877,extreme_heat,0.78,0,1,0.536597775,0,none,1,180,120.1979016,67.58887126,67
01-05-2025,3,0,5,2025,1,0,217,none,1,0.757906686,extreme_heat,0.78,0,1,0.49015391,0,none,1,180,106.3633984,56.88628431,0
02-05-2025,4,0,5,2025,1,0,224,none,1,0.798877303,extreme_heat,0.78,0,1,0.476770946,0,none,1,180,106.7966919,60.18738881,0
03-05-2025,5,0,5,2025,1,0,211,none,1,0.385001512,extreme_heat,0.78,0,1,0.50221794,0,none,1,180,105.9679853,80.10455124,0
04-05-2025,6,1,5,2025,1,0,214,none,1,0.41756643,extreme_heat,0.78,0,1,0.412714628,0,none,1,180,88.32093047,63.30383332,0
05-05-2025,0,0,5,2025,1,0,225,none,1,0.628938183,extreme_heat,0.78,0,1,0.524735283,0,none,1,180,118.0654386,59.21248989,0
06-05-2025,1,0,5,2025,1,0,240,none,1,0.441930403,extreme_heat,0.78,0,1,0.519171752,0,none,1,180,124.6012204,83.56820287,0
07-05-2025,2,0,5,2025,1,0,244,none,1,0.493188317,extreme_heat,0.78,0,1,0.479534576,0,none,1,180,117.0064366,79.49311225,0
08-05-2025,3,0,5,2025,1,0,225,none,1,0.503808263,extreme_heat,0.78,0,1,0.550296226,0,none,1,180,123.8166508,83.99202861,0
09-05-2025,4,0,5,2025,1,0,246,none,1,0.212049027,extreme_heat,0.78,0,1,0.443625195,0,none,1,180,109.131798,69.22984995,0
10-05-2025,5,0,5,2025,1,0,231,none,1,0.497924338,extreme_heat,0.78,0,1,0.55639545,0,none,1,180,128.5273489,75.00933938,0
11-05-2025,6,1,5,2025,1,0,209,none,1,0.396540834,extreme_heat,0.78,0,1,0.507724683,0,none,1,180,106.1144588,76.56689349,0
12-05-2025,0,0,5,2025,1,0,215,none,1,0.426031577,extreme_heat,0.78,0,1,0.483172371,0,none,1,180,103.8820597,62.09927199,0
13-05-2025,1,0,5,2025,1,0,206,none,1,0.716544801,extreme_heat,0.78,0,1,0.499006318,0,none,1,180,102.7953016,55.4849764,0
14-05-2025,2,0,5,2025,1,0,216,none,1,0.311523966,extreme_heat,0.78,0,1,0.494636762,0,none,1,180,106.8415405,84.44819849,0
15-05-2025,3,0,5,2025,1,0,222,none,1,0.621980778,extreme_heat,0.78,0,1,0.561014145,0,none,1,180,124.5451402,72.62740727,0
16-05-2025,4,0,5,2025,1,0,225,none,1,0.45815556,extreme_heat,0.78,0,1,0.446166044,0,none,1,180,100.3873598,59.30442725,0
17-05-2025,5,0,5,2025,1,0,220,none,1,0.458035975,extreme_heat,0.78,0,1,0.461874038,0,none,1,180,101.6122884,59.05507122,0
18-05-2025,6,1,5,2025,1,0,221,none,1,0.618555784,extreme_heat,0.78,0,1,0.551815145,0,none,1,180,121.951147,73.96844044,0
19-05-2025,0,0,5,2025,1,0,206,none,1,0.551007694,extreme_heat,0.78,0,1,0.470223253,0,none,1,180,96.86599017,51.05019682,0
20-05-2025,1,0,5,2025,1,0,213,none,1,0.58559195,extreme_heat,0.78,0,1,0.545026654,0,none,1,180,116.0906773,67.62537938,0
21-05-2025,2,0,5,2025,1,0,214,none,1,0.645227699,extreme_heat,0.78,0,1,0.584971799,1,medium,0.8,144,125.183965,74.85658617,0
22-05-2025,3,0,5,2025,1,0,206,none,1,0.450303743,extreme_heat,0.78,0,1,0.479910249,0,none,1,180,98.86151122,71.43599764,0
23-05-2025,4,0,5,2025,1,0,208,none,1,0.40816449,extreme_heat,0.78,0,1,0.534068116,0,none,1,180,111.0861682,77.34045462,0
24-05-2025,5,0,5,2025,1,0,250,none,1,0.337227421,extreme_heat,0.78,0,1,0.442315386,0,none,1,180,110.5788465,69.28881561,0
25-05-2025,6,1,5,2025,1,0,247,none,1,0.376188421,extreme_heat,0.78,0,1,0.537736665,0,none,1,180,132.8209562,98.38243731,0
26-05-2025,0,0,5,2025,1,0,207,none,1,0.942364164,extreme_heat,0.78,0,1,0.509971199,0,none,1,180,105.5640383,49.76568274,0
27-05-2025,1,0,5,2025,1,0,249,none,1,0.686701937,extreme_heat,0.78,0,1,0.523651914,0,none,1,180,130.3893266,64.65214217,0
28-05-2025,2,0,5,2025,1,0,222,none,1,0.297338845,extreme_heat,0.78,0,1,0.467721396,0,none,1,180,103.83415,70.13031976,0
29-05-2025,3,0,5,2025,1,0,228,none,1,0.301631306,extreme_heat,0.78,0,1,0.416945829,0,none,1,180,95.06364906,74.58064282,0
30-05-2025,4,0,5,2025,1,0,217,none,1,0.572279909,extreme_heat,0.78,0,1,0.525162603,0,none,1,180,113.9602849,69.67383774,0
31-05-2025,5,0,5,2025,1,0,230,none,1,0.58208972,extreme_heat,0.78,0,1,0.396829842,0,none,1,180,91.27086375,54.68377895,0
01-06-2025,6,1,6,2025,1,0,229,endterm,0.55,0.582332575,normal,1,0,1,0.484132475,0,none,1,180,110.8663369,54.43078564,0
02-06-2025,0,0,6,2025,1,0,238,endterm,0.55,0.461756631,normal,1,0,1,0.547059093,0,none,1,180,130.2000642,50.02672531,0
03-06-2025,1,0,6,2025,1,0,234,endterm,0.55,0.481181861,normal,1,0,1,0.509594887,0,none,1,180,119.2452035,46.15282964,0
04-06-2025,2,0,6,2025,1,0,217,endterm,0.55,0.549181929,normal,1,0,1,0.597417132,0,none,1,180,129.6395177,46.64832777,0
05-06-2025,3,0,6,2025,1,0,241,endterm,0.55,0.512883951,normal,1,0,1,0.551255458,0,none,1,180,132.8525653,60.24284931,0
06-06-2025,4,0,6,2025,1,0,238,endterm,0.55,0.167104944,normal,1,0,1,0.467305081,1,low,0.9,162,111.2186092,58.03186324,0
07-06-2025,5,0,6,2025,1,0,216,endterm,0.55,0.465530055,normal,1,0,1,0.501365669,0,none,1,180,108.2949845,55.94883905,0
08-06-2025,6,1,6,2025,1,0,213,endterm,0.55,0.372289035,normal,1,0,1,0.497631465,0,none,1,180,105.995502,50.82414294,0
09-06-2025,0,0,6,2025,1,0,230,endterm,0.55,0.526281713,normal,1,0,1,0.420891162,0,none,1,180,96.80496722,40.33560864,0
10-06-2025,1,0,6,2025,1,0,223,endterm,0.55,0.94778885,normal,1,0,1,0.452980054,1,low,0.9,162,101.0145521,34.50129252,0
11-06-2025,2,0,6,2025,1,0,234,endterm,0.55,0.55512225,normal,1,0,1,0.471961955,0,none,1,180,110.4390974,47.81013321,0
12-06-2025,3,0,6,2025,1,0,243,endterm,0.55,0.452970547,normal,1,0,1,0.398188975,0,none,1,180,96.75992089,36.29070812,0
13-06-2025,4,0,6,2025,1,0,244,endterm,0.55,0.638270225,normal,1,0,1,0.502374673,0,none,1,180,122.5794203,63.81367719,0
14-06-2025,5,0,6,2025,1,0,233,endterm,0.55,0.572403183,normal,1,0,1,0.487546408,0,none,1,180,113.598313,50.67819967,0
15-06-2025,6,1,6,2025,1,0,202,endterm,0.55,0.563014174,normal,1,0,1,0.416355305,1,high,0.65,117,84.1037716,36.59238285,0
16-06-2025,0,0,6,2025,1,0,236,endterm,0.55,0.591027589,normal,1,0,1,0.520210643,0,none,1,180,122.7697118,54.73186873,0
17-06-2025,1,0,6,2025,1,0,242,endterm,0.55,0.808481535,normal,1,0,1,0.535793637,0,none,1,180,129.6620602,51.6746956,0
18-06-2025,2,0,6,2025,1,0,239,endterm,0.55,0.330366735,normal,1,0,1,0.511351724,0,none,1,180,122.213062,57.51474154,0
19-06-2025,3,0,6,2025,1,0,225,endterm,0.55,0.571044812,normal,1,0,1,0.483796591,0,none,1,180,108.854233,43.27850027,0
20-06-2025,4,0,6,2025,1,0,222,endterm,0.55,0.361042831,normal,1,0,1,0.529572108,0,none,1,180,117.5650079,58.6389527,0
21-06-2025,5,0,6,2025,1,0,243,endterm,0.55,0.583326897,normal,1,0,1,0.534011018,0,none,1,180,129.7646774,56.82814073,0
22-06-2025,6,1,6,2025,1,0,238,endterm,0.55,0.362197023,normal,1,0,1,0.515370178,0,none,1,180,122.6581025,53.01604243,0
23-06-2025,0,0,6,2025,1,0,214,endterm,0.55,0.437394978,normal,1,0,1,0.458769387,0,none,1,180,98.17664892,50.8717155,0
24-06-2025,1,0,6,2025,1,0,248,endterm,0.55,0.455736513,normal,1,0,1,0.513830038,0,none,1,180,127.4298495,58.9912432,0
25-06-2025,2,0,6,2025,1,0,203,endterm,0.55,0.646372508,normal,1,0,1,0.559774033,0,none,1,180,113.6341286,49.72174243,0
26-06-2025,3,0,6,2025,1,0,228,endterm,0.55,0.637768167,normal,1,0,1,0.470168547,0,none,1,180,107.1984287,50.03130225,0
27-06-2025,4,0,6,2025,1,0,221,endterm,0.55,0.313142394,normal,1,0,1,0.6,0,none,1,180,132.6,63.93464985,0
28-06-2025,5,0,6,2025,1,0,224,endterm,0.55,0.508240117,normal,1,0,1,0.473718453,0,none,1,180,106.1129335,47.9710686,0
29-06-2025,6,1,6,2025,1,0,212,endterm,0.55,0.393563022,normal,1,0,1,0.501620351,0,none,1,180,106.3435143,53.27321999,0
30-06-2025,0,0,6,2025,1,0,217,endterm,0.55,0.311224263,normal,1,0,1,0.46637572,0,none,1,180,101.2035313,45.20016665,0
01-07-2025,1,0,7,2025,0,1,232,midterm,0.75,0.467447442,heavy_rain,0.8,0,1,0.511163542,0,none,1,180,118.5899417,58.16235651,58
02-07-2025,2,0,7,2025,0,1,215,midterm,0.75,0.453727582,heavy_rain,0.8,0,1,0.412888915,0,none,1,180,88.7711168,44.14331437,44
03-07-2025,3,0,7,2025,0,1,244,midterm,0.75,0.864007473,heavy_rain,0.8,0,1,0.47269791,0,none,1,180,115.3382901,40.95659162,40
04-07-2025,4,0,7,2025,0,1,241,midterm,0.75,0.564943974,heavy_rain,0.8,0,1,0.44539394,0,none,1,180,107.3399395,61.40355642,61
05-07-2025,5,0,7,2025,0,1,243,midterm,0.75,0.293357375,heavy_rain,0.8,0,1,0.506766917,0,none,1,180,123.1443609,56.03866167,56
06-07-2025,6,1,7,2025,0,0,201,midterm,0.75,0.415283899,heavy_rain,0.8,0,1,0.549722369,0,none,1,180,110.4941961,48.10735973,0
07-07-2025,0,0,7,2025,0,1,234,midterm,0.75,0.653207494,heavy_rain,0.8,0,1,0.532300309,0,none,1,180,124.5582724,62.46356867,62
08-07-2025,1,0,7,2025,0,1,241,midterm,0.75,0.813266416,heavy_rain,0.8,0,1,0.381417032,0,none,1,180,91.9215047,39.86545792,39
09-07-2025,2,0,7,2025,0,1,233,midterm,0.75,0.262102503,heavy_rain,0.8,0,1,0.6,0,none,1,180,139.8,67.38238387,67
10-07-2025,3,0,7,2025,0,1,229,midterm,0.75,0.218011342,heavy_rain,0.8,0,1,0.514763997,0,none,1,180,117.8809553,68.48142237,68
11-07-2025,4,0,7,2025,0,1,212,midterm,0.75,0.780644776,heavy_rain,0.8,0,1,0.461175043,0,none,1,180,97.76910911,46.26584862,46
12-07-2025,5,0,7,2025,0,1,212,midterm,0.75,0.558442127,heavy_rain,0.8,0,1,0.507856396,0,none,1,180,107.6655559,50.01751012,50
13-07-2025,6,1,7,2025,0,0,217,midterm,0.75,0.36975609,heavy_rain,0.8,0,1,0.508809491,0,none,1,180,110.4116596,71.11897405,0
14-07-2025,0,0,7,2025,0,1,231,midterm,0.75,0.580194363,heavy_rain,0.8,0,1,0.466657564,0,none,1,180,107.7978973,41.10513059,41
15-07-2025,1,0,7,2025,0,1,231,midterm,0.75,0.104637839,heavy_rain,0.8,0,1,0.509895833,0,none,1,180,117.7859375,72.41172268,72
16-07-2025,2,0,7,2025,0,1,234,midterm,0.75,0.500506326,heavy_rain,0.8,0,1,0.469626386,0,none,1,180,109.8925742,58.88677839,58
17-07-2025,3,0,7,2025,0,1,238,midterm,0.75,0.549173176,heavy_rain,0.8,0,1,0.4797819,0,none,1,180,114.1880923,58.22805037,58
18-07-2025,4,0,7,2025,0,1,245,midterm,0.75,0.638640521,heavy_rain,0.8,0,1,0.465686043,0,none,1,180,114.0930806,49.92680892,49
19-07-2025,5,0,7,2025,0,1,228,midterm,0.75,0.347915607,heavy_rain,0.8,0,1,0.428366436,1,low,0.9,162,97.6675473,48.98017187,48
20-07-2025,6,1,7,2025,0,0,248,midterm,0.75,0.512853074,heavy_rain,0.8,0,1,0.507291824,0,none,1,180,125.8083722,62.66480087,0
21-07-2025,0,0,7,2025,0,1,228,midterm,0.75,0.361186306,heavy_rain,0.8,0,1,0.529264972,0,none,1,180,120.6724136,66.99602212,66
22-07-2025,1,0,7,2025,0,1,243,midterm,0.75,0.538307563,heavy_rain,0.8,0,1,0.52574418,0,none,1,180,127.7558357,63.77200913,63
23-07-2025,2,0,7,2025,0,1,215,midterm,0.75,0.365698052,heavy_rain,0.8,0,1,0.540996263,0,none,1,180,116.3141965,65.7765632,65
24-07-2025,3,0,7,2025,0,1,243,midterm,0.75,0.438784874,heavy_rain,0.8,0,1,0.516217011,0,none,1,180,125.4407336,55.73193634,55
25-07-2025,4,0,7,2025,0,1,246,midterm,0.75,0.350627691,heavy_rain,0.8,0,1,0.473363725,0,none,1,180,116.4474764,58.70114989,58
26-07-2025,5,0,7,2025,0,1,209,midterm,0.75,0.597670436,heavy_rain,0.8,0,1,0.541983193,1,medium,0.8,144,113.2744874,46.85506432,46
27-07-2025,6,1,7,2025,0,0,229,midterm,0.75,0.628767667,heavy_rain,0.8,0,1,0.432124123,0,none,1,180,98.95642417,42.72499017,0
28-07-2025,0,0,7,2025,0,1,224,midterm,0.75,0.464806915,heavy_rain,0.8,0,1,0.454966431,0,none,1,180,101.9124805,54.83242372,54
29-07-2025,1,0,7,2025,0,1,238,midterm,0.75,0.505735699,heavy_rain,0.8,0,1,0.451789996,0,none,1,180,107.5260192,52.02020588,52
30-07-2025,2,0,7,2025,0,1,219,midterm,0.75,0.282711288,heavy_rain,0.8,0,1,0.554002803,0,none,1,180,121.3266138,81.39476354,81
31-07-2025,3,0,7,2025,0,1,204,midterm,0.75,0.455048503,heavy_rain,0.8,0,1,0.547139426,0,none,1,180,111.6164428,55.83953192,55
01-08-2025,4,0,8,2025,0,1,200,none,1,0.492469307,heavy_rain,0.8,0,1,0.524365262,0,none,1,180,104.8730524,67.77363189,67
02-08-2025,5,0,8,2025,0,1,229,none,1,0.893118964,heavy_rain,0.8,0,1,0.553596493,0,none,1,180,126.773597,65.87940546,65
03-08-2025,6,1,8,2025,0,0,248,none,1,0.333204946,heavy_rain,0.8,0,1,0.456035861,0,none,1,180,113.0968935,73.41689299,0
04-08-2025,0,0,8,2025,0,1,202,none,1,0.719626586,heavy_rain,0.8,0,1,0.517429756,0,none,1,180,104.5208107,59.20314042,59
05-08-2025,1,0,8,2025,0,1,244,none,1,0.649528816,heavy_rain,0.8,0,1,0.493741279,0,none,1,180,120.472872,79.38353104,79
06-08-2025,2,0,8,2025,0,1,213,none,1,0.542095461,heavy_rain,0.8,0,1,0.542344105,0,none,1,180,115.5192944,73.20111713,73
07-08-2025,3,0,8,2025,0,1,229,none,1,0.763793073,heavy_rain,0.8,0,1,0.494238788,0,none,1,180,113.1806825,57.89222333,57
08-08-2025,4,0,8,2025,0,1,249,none,1,0.555815821,heavy_rain,0.8,0,1,0.480752856,0,none,1,180,119.707461,67.58513518,67
09-08-2025,5,0,8,2025,0,1,203,none,1,0.558373879,heavy_rain,0.8,0,1,0.527045426,0,none,1,180,106.9902215,63.48247656,63
10-08-2025,6,1,8,2025,0,0,217,none,1,0.492031902,heavy_rain,0.8,0,1,0.543808458,0,none,1,180,118.0064355,76.38508005,0
11-08-2025,0,0,8,2025,0,1,236,none,1,0.683535332,heavy_rain,0.8,0,1,0.46658274,0,none,1,180,110.1135267,71.64516159,71
12-08-2025,1,0,8,2025,0,1,224,none,1,0.664470385,heavy_rain,0.8,0,1,0.496946216,0,none,1,180,111.3159525,56.61899642,56
13-08-2025,2,0,8,2025,0,1,247,none,1,0.406148407,heavy_rain,0.8,0,1,0.447077968,0,none,1,180,110.4282582,71.62411162,71
14-08-2025,3,0,8,2025,0,1,200,none,1,0.302112921,heavy_rain,0.8,0,1,0.375096949,0,none,1,180,75.01938983,53.52434913,53
15-08-2025,4,0,8,2025,0,1,245,none,1,0.469552904,heavy_rain,0.8,0,1,0.510022982,0,none,1,180,124.9556305,66.30137119,66
16-08-2025,5,0,8,2025,0,1,214,none,1,0.379994215,heavy_rain,0.8,0,1,0.530445268,0,none,1,180,113.5152873,70.5895256,70
17-08-2025,6,1,8,2025,0,0,208,none,1,0.490471314,heavy_rain,0.8,0,1,0.51310334,0,none,1,180,106.7254948,63.96368438,0
18-08-2025,0,0,8,2025,0,1,214,none,1,0.68561572,heavy_rain,0.8,0,1,0.402521914,0,none,1,180,86.13968962,46.03207617,46
19-08-2025,1,0,8,2025,0,1,248,none,1,0.431404752,heavy_rain,0.8,0,1,0.482457528,0,none,1,180,119.6494671,80.72182609,80
20-08-2025,2,0,8,2025,0,1,223,none,1,0.493576493,heavy_rain,0.8,0,1,0.389082612,0,none,1,180,86.76542248,54.81376966,54
21-08-2025,3,0,8,2025,0,1,203,none,1,0.50870341,heavy_rain,0.8,0,1,0.568485055,0,none,1,180,115.4024662,69.45281056,69
22-08-2025,4,0,8,2025,0,1,211,none,1,0.627264632,heavy_rain,0.8,0,1,0.445697271,0,none,1,180,94.04212416,58.7689981,58
23-08-2025,5,0,8,2025,0,1,236,none,1,0.1629666,heavy_rain,0.8,0,1,0.56277018,0,none,1,180,132.8137626,116.4392799,116
24-08-2025,6,1,8,2025,0,0,236,none,1,0.408994956,heavy_rain,0.8,0,1,0.547293482,0,none,1,180,129.1612618,100.5917995,0
25-08-2025,0,0,8,2025,0,1,242,none,1,0.531692554,heavy_rain,0.8,0,1,0.454970482,1,high,0.65,117,110.1028567,56.01493746,56
26-08-2025,1,0,8,2025,0,1,205,none,1,0.680011843,heavy_rain,0.8,0,1,0.443360752,0,none,1,180,90.88895425,55.98802076,55
27-08-2025,2,0,8,2025,0,1,238,none,1,0.426214633,heavy_rain,0.8,0,1,0.517518511,0,none,1,180,123.1694056,80.28150946,80
28-08-2025,3,0,8,2025,0,1,245,none,1,0.218517094,heavy_rain,0.8,0,1,0.457783798,0,none,1,180,112.1570305,83.15344971,83
29-08-2025,4,0,8,2025,0,1,223,none,1,0.592956717,heavy_rain,0.8,0,1,0.505124232,0,none,1,180,112.6427038,66.0028205,66
30-08-2025,5,0,8,2025,0,1,210,none,1,0.404695642,heavy_rain,0.8,0,1,0.47585862,0,none,1,180,99.9303103,67.79089195,67
31-08-2025,6,1,8,2025,0,0,212,none,1,0.321550001,heavy_rain,0.8,0,1,0.410942079,1,low,0.9,162,87.11972081,61.65102574,0
01-09-2025,0,0,9,2025,0,1,233,endterm,0.55,0.406348192,heavy_rain,0.8,0,1,0.388476599,0,none,1,180,90.51504758,31.42223962,31
02-09-2025,1,0,9,2025,0,1,224,endterm,0.55,0.472321196,heavy_rain,0.8,0,1,0.511334212,0,none,1,180,114.5388636,37.21169171,37
03-09-2025,2,0,9,2025,0,1,206,endterm,0.55,0.4092883,heavy_rain,0.8,0,1,0.471922113,0,none,1,180,97.21595521,34.16701573,34
04-09-2025,3,0,9,2025,0,1,203,endterm,0.55,0.169165091,heavy_rain,0.8,0,1,0.472345509,0,none,1,180,95.88613836,40.25653813,40
05-09-2025,4,0,9,2025,0,1,207,endterm,0.55,0.63455993,heavy_rain,0.8,0,1,0.534793192,0,none,1,180,110.7021907,38.52254107,38
06-09-2025,5,0,9,2025,0,1,219,endterm,0.55,0.691231256,heavy_rain,0.8,0,1,0.558672114,0,none,1,180,122.3491929,42.27275853,42
07-09-2025,6,1,9,2025,0,0,228,endterm,0.55,0.597728299,heavy_rain,0.8,0,1,0.486372764,0,none,1,180,110.8929902,35.29217611,0
08-09-2025,0,0,9,2025,0,1,250,endterm,0.55,0.329347149,heavy_rain,0.8,0,1,0.482970065,0,none,1,180,120.7425162,47.43716941,47
09-09-2025,1,0,9,2025,0,1,244,endterm,0.55,0.46977627,heavy_rain,0.8,0,1,0.525007152,0,none,1,180,128.101745,50.17892145,50
10-09-2025,2,0,9,2025,0,1,245,endterm,0.55,0.499021803,heavy_rain,0.8,0,1,0.432153222,0,none,1,180,105.8775393,41.63328989,41
11-09-2025,3,0,9,2025,0,1,209,endterm,0.55,0.589819158,heavy_rain,0.8,0,1,0.511157653,0,none,1,180,106.8319494,35.70472413,35
12-09-2025,4,0,9,2025,0,1,242,endterm,0.55,0.600251073,heavy_rain,0.8,0,1,0.527594299,0,none,1,180,127.6778203,41.74666757,41
13-09-2025,5,0,9,2025,0,1,233,endterm,0.55,0.38987393,heavy_rain,0.8,0,1,0.53401151,0,none,1,180,124.4246819,47.09227874,47
